time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:36:15.198108,29.400,389.0457797545479,3194.8907835793843,27.795631343175387,4100,1500,1520,40.0,35.0,20.0,3194.8907835793843,20.84672350738154,1500,1520,800,0,0,27.795631343175387,27.795631343175387,13.897815671587693,0.0,4100,4200,390.0,20.84672350738154,32.940000000000026,25.0,25.0,0.8457468311428584,-0.5335843865892379,1.0,0.0,0.0,0.0,0.0,35.02492672639116,37.16389863811859,40.645234408835655,41.76467521865144,54.700000000000145,54.700000000000145,54.700000000000145,54.700000000000145
2025-12-26T11:36:15.248418,29.450,389.0983703847323,3154.107097980338,26.164283919213517,4100,1500,1520,40.0,35.0,20.0,3154.107097980338,19.623212939410138,1500,1520,800,0,0,26.164283919213517,26.164283919213517,13.082141959606759,0.0,4100,4200,390.0,19.623212939410138,32.94500000000003,25.0,25.0,0.8321443288577699,-0.5545591185345812,1.0,0.0,0.0,0.0,0.0,43.6061388113516,42.562737410374076,39.82286686445156,35.83185987209288,54.72500000000014,54.72500000000014,54.72500000000014,54.72500000000014
2025-12-26T11:36:15.299448,29.500,388.7645665192608,3117.9371833139003,24.71748733255602,4100,1500,1520,40.0,35.0,20.0,3117.9371833139003,18.538115499417014,1500,1520,800,0,0,24.71748733255602,24.71748733255602,12.35874366627801,0.0,4100,4200,390.0,18.538115499417014,32.95000000000003,25.0,25.0,0.8180217634546124,-0.5751872690825189,1.0,0.0,0.0,0.0,0.0,35.40531270033312,38.09284613685732,40.89401339528273,36.8892794638738,54.75000000000014,54.75000000000014,54.75000000000014,54.75000000000014
2025-12-26T11:36:15.349987,29.550,388.7326019592667,3086.4714455298117,23.458857821192453,4100,1500,1520,40.0,35.0,20.0,3086.4714455298117,17.59414336589434,1500,1520,800,0,0,23.458857821192453,23.458857821192453,11.729428910596226,0.0,4100,4200,390.0,17.59414336589434,32.95500000000003,25.0,25.0,0.8033879610770537,-0.595455946310434,1.0,0.0,0.0,0.0,0.0,39.35299204128056,37.561867387000035,40.37539606723055,39.25957779142148,54.77500000000014,54.77500000000014,54.77500000000014,54.77500000000014
2025-12-26T11:36:15.400380,29.600,389.3614771957208,3059.7885325854913,22.391541303419643,4100,1500,1520,40.0,35.0,20.0,3059.7885325854913,16.793655977564732,1500,1520,800,0,0,22.391541303419643,22.391541303419643,11.195770651709822,0.0,4100,4200,390.0,16.793655977564732,32.96000000000003,25.0,25.0,0.7882520673752288,-0.6153524829548328,1.0,0.0,0.0,0.0,0.0,40.44729345475606,37.38860801359725,39.73204952106937,44.641686842200954,54.80000000000014,54.80000000000014,54.80000000000014,54.80000000000014
2025-12-26T11:36:15.451940,29.650,388.7680844320667,3037.9551378671085,21.51820551468434,4100,1500,1520,40.0,35.0,20.0,3037.9551378671085,16.138654136013255,1500,1520,800,0,0,21.51820551468434,21.51820551468434,10.75910275734217,0.0,4100,4200,390.0,16.138654136013255,32.96500000000003,25.0,25.0,0.7726235417900068,-0.6348644443279727,1.0,0.0,0.0,0.0,0.0,39.990818723059,39.56774962894084,36.550158957834235,36.880782682896836,54.825000000000145,54.825000000000145,54.825000000000145,54.825000000000145
2025-12-26T11:36:15.505600,29.700,389.6775009892858,3021.0258334908467,20.841033339633867,4100,1500,1520,40.0,35.0,20.0,3021.0258334908467,15.6307750047254,1500,1520,800,0,0,20.841033339633867,20.841033339633867,10.420516669816934,0.0,4100,4200,390.0,15.630775004725399,32.97000000000003,25.0,25.0,0.7565121516411479,-0.6539796360891375,0.9999999999999999,0.0,0.0,0.0,0.0,44.5101417786898,39.046712176819035,35.71551386419885,42.15874611756038,54.85000000000014,54.85000000000014,54.85000000000014,54.85000000000014
2025-12-26T11:36:15.556110,29.750,389.3359721894477,3009.042933901035,20.36171735604141,4100,1500,1520,40.0,35.0,20.0,3009.042933901035,15.271288017031058,1500,1520,800,0,0,20.36171735604141,20.36171735604141,10.180858678020705,0.0,4100,4200,390.0,15.271288017031058,32.97500000000003,25.0,25.0,0.739927966023047,-0.6726861118657026,1.0,0.0,0.0,0.0,0.0,37.584718277779615,42.858877660040875,37.805416578938406,41.01952886279693,54.87500000000014,54.87500000000014,54.87500000000014,54.87500000000014
2025-12-26T11:36:15.607165,29.800,389.50727925495426,3002.0363901060755,20.081455604243004,4100,1500,1520,40.0,35.0,20.0,3002.0363901060755,15.061091703182253,1500,1520,800,0,0,20.081455604243004,20.081455604243004,10.040727802121502,0.0,4100,4200,390.0,15.061091703182253,32.98000000000003,25.0,25.0,0.7228813495118767,-0.6909721807192298,1.0,0.0,0.0,0.0,0.0,42.32912017558572,41.1858773880065,38.79563105374488,37.40348831597267,54.90000000000015,54.90000000000015,54.90000000000015,54.90000000000015
2025-12-26T11:36:15.658693,29.850,389.60650871112654,3000.023714816517,20.000948592660677,4100,1500,1520,40.0,35.0,20.0,3000.023714816517,15.000711444495508,1500,1520,800,0,0,20.000948592660677,20.000948592660677,10.000474296330339,0.0,4100,4200,390.0,15.000711444495508,32.98500000000003,25.0,25.0,0.705382955688065,-0.708826414451923,0.9999999999999999,0.0,0.0,0.0,0.0,41.25716453619304,43.54706986341645,43.68098796148217,39.917146963732485,54.925000000000146,54.925000000000146,54.925000000000146,54.925000000000146
2025-12-26T11:36:15.709714,29.900,389.13150111025953,3003.0099386724023,20.1203975468961,4100,1500,1520,40.0,35.0,20.0,3003.0099386724023,15.090298160172075,1500,1520,800,0,0,20.1203975468961,20.1203975468961,10.06019877344805,0.0,4100,4200,390.0,15.090298160172074,32.99000000000003,25.0,25.0,0.6874437204781547,-0.7262376547488795,1.0,0.0,0.0,0.0,0.0,35.28937100433008,43.52459855562772,36.915564305794824,37.029763805825546,54.950000000000145,54.950000000000145,54.950000000000145,54.950000000000145
2025-12-26T11:36:15.760216,29.950,389.6437421846662,3010.9875976692883,20.439503906771535,4100,1500,1520,40.0,35.0,20.0,3010.9875976692883,15.32962793007865,1500,1520,800,0,0,20.439503906771535,20.439503906771535,10.219751953385767,0.0,4100,4200,390.0,15.329627930078653,32.99500000000003,25.0,25.0,0.6690748553202047,-0.743195020151674,1.0,0.0,0.0,0.0,0.0,37.39969967668017,44.34535136179496,36.13780411746529,40.83118199782774,54.97500000000014,54.97500000000014,54.97500000000014,54.97500000000014
2025-12-26T11:36:15.810799,30.000,388.7356281518329,3023.9367518143663,20.95747007257465,4100,1500,1520,40.0,35.0,20.0,3023.9367518143663,15.718102554430988,1500,1520,800,0,0,20.95747007257465,20.95747007257465,10.478735036287325,0.0,4100,4200,390.0,15.718102554430988,33.00000000000003,25.0,25.0,0.6502878401570062,-0.759687912858916,1.0,0.0,0.0,0.0,0.0,41.5394791104275,42.03167831044345,35.11356507306975,36.34759093168382,55.00000000000014,55.00000000000014,55.00000000000014,55.00000000000014
2025-12-26T11:36:15.861264,30.050,389.47582954212777,3041.825034966063,21.673001398642512,4100,1500,1520,40.0,35.0,20.0,3041.825034966063,16.254751048981884,1500,1520,800,0,0,21.673001398642512,21.673001398642512,10.836500699321256,0.0,4100,4200,390.0,16.254751048981884,33.00500000000003,25.0,25.0,0.6310944162614925,-0.7757060253495301,0.9999999999999999,0.0,0.0,0.0,0.0,35.00809818814794,39.25074754506071,36.52379788995601,42.19481673995484,55.02500000000015,55.02500000000015,55.02500000000015,55.02500000000015
2025-12-26T11:36:15.911996,30.100,388.9966878033469,3064.6077357325366,22.584309429301456,4100,1500,1520,40.0,35.0,20.0,3064.6077357325366,16.938232071976092,1500,1520,800,0,0,22.584309429301456,22.584309429301456,11.292154714650728,0.0,4100,4200,390.0,16.938232071976092,33.010000000000026,25.0,25.0,0.6115065788988255,-0.791239346824622,1.0,0.0,0.0,0.0,0.0,42.157542807105656,43.64131318034101,35.9295955377688,42.090778275778774,55.050000000000146,55.050000000000146,55.050000000000146,55.050000000000146
2025-12-26T11:36:15.966585,30.150,389.12343492105913,3092.2279092268723,23.689116369074895,4100,1500,1520,40.0,35.0,20.0,3092.2279092268723,17.76683727680617,1500,1520,800,0,0,23.689116369074895,23.689116369074895,11.844558184537448,0.0,4100,4200,390.0,17.76683727680617,33.01500000000003,25.0,25.0,0.591536569829745,-0.8062781694639011,1.0,0.0,0.0,0.0,0.0,40.7437841629683,38.65216837250896,35.8483372136578,44.79686943137751,55.075000000000145,55.075000000000145,55.075000000000145,55.075000000000145
2025-12-26T11:36:16.017121,30.200,388.682889942607,3124.6165193996426,24.984660775985702,4100,1500,1520,40.0,35.0,20.0,3124.6165193996426,18.738495581989277,1500,1520,800,0,0,24.984660775985702,24.984660775985702,12.492330387992851,0.0,4100,4200,390.0,18.738495581989277,33.02000000000003,25.0,25.0,0.5711968696598676,-0.8208130944927525,1.0,0.0,0.0,0.0,0.0,43.63548972195798,42.54620252131569,43.26008606802874,41.826238099067325,55.10000000000015,55.10000000000015,55.10000000000015,55.10000000000015
2025-12-26T11:36:16.069431,30.250,388.65273372427765,3161.692611593078,26.467704463723123,4100,1500,1520,40.0,35.0,20.0,3161.692611593078,19.850778347792343,1500,1520,800,0,0,26.467704463723123,26.467704463723123,13.233852231861562,0.0,4100,4200,390.0,19.850778347792343,33.02500000000003,25.0,25.0,0.5505001900397134,-0.8348350380561655,1.0,0.0,0.0,0.0,0.0,37.48099725877502,41.50011501652757,41.62326659262449,42.45883631979637,55.12500000000015,55.12500000000015,55.12500000000015,55.12500000000015
2025-12-26T11:36:16.122969,30.300,388.7130991255498,3203.3635148855496,28.13454059542198,4100,1500,1520,40.0,35.0,20.0,3203.3635148855496,21.100905446566486,1500,1520,800,0,0,28.13454059542198,28.13454059542198,14.06727029771099,0.0,4100,4200,390.0,21.100905446566486,33.03000000000003,25.0,25.0,0.5294594657203392,-0.8483352368958471,1.0,0.0,0.0,0.0,0.0,37.15452057952117,42.98935899682042,44.44005142706891,38.02124768186421,55.15000000000015,55.15000000000015,55.15000000000015,55.15000000000015
2025-12-26T11:36:16.173513,30.350,389.3290686173376,3249.5250737206143,29.981002948824568,4100,1500,1520,40.0,35.0,20.0,3249.5250737206143,22.485752211618426,1500,1520,800,0,0,29.981002948824568,29.981002948824568,14.990501474412284,0.0,4100,4200,390.0,22.485752211618426,33.03500000000003,25.0,25.0,0.5080878464695393,-0.8613052538269726,1.0,0.0,0.0,0.0,0.0,38.746082690502355,36.300165970032864,43.5087743387495,40.56663787925118,55.175000000000146,55.175000000000146,55.175000000000146,55.175000000000146
2025-12-26T11:36:16.224111,30.400,388.6474403341708,3300.0619082416583,32.00247632966634,4100,1500,1520,40.0,35.0,20.0,3300.0619082416583,24.001857247249752,1500,1520,800,0,0,32.00247632966634,32.00247632966634,16.00123816483317,0.0,4100,4200,390.0,24.001857247249752,33.04000000000003,25.0,25.0,0.4863986888536693,-0.8737369830111528,1.0,0.0,0.0,0.0,0.0,36.85702178822451,36.61062170648976,36.12557843032886,35.80706266212182,55.200000000000145,55.200000000000145,55.200000000000145,55.200000000000145
2025-12-26T11:36:16.274896,30.450,389.21446294480836,3354.8477026814544,34.19390810725818,4100,1500,1520,40.0,35.0,20.0,3354.8477026814544,25.645431080443636,1500,1520,800,0,0,34.19390810725818,34.19390810725818,17.09695405362909,0.0,4100,4200,390.0,25.645431080443636,33.04500000000003,25.0,25.0,0.4644055478902266,-0.8856226550223173,1.0,0.0,0.0,0.0,0.0,44.19136553671584,43.29208686774818,38.21250381931594,39.17398136424973,55.22500000000015,55.22500000000015,55.22500000000015,55.22500000000015
2025-12-26T11:36:16.325351,30.500,388.618548771302,3413.7455210857934,36.54982084343173,4100,1500,1520,40.0,35.0,20.0,3413.7455210857934,27.4123656325738,1500,1520,800,0,0,36.54982084343173,36.54982084343173,18.274910421715866,0.0,4100,4200,390.0,27.412365632573803,33.05000000000003,25.0,25.0,0.44212216857640557,-0.8969548417023548,1.0,0.0,0.0,0.0,0.0,42.063823722942736,39.46405991369963,39.17023350263854,37.32017912142706,55.25000000000015,55.25000000000015,55.25000000000015,55.25000000000015
2025-12-26T11:36:16.375889,30.550,389.03447412017766,3476.6081495820545,39.06432598328219,4100,1500,1520,40.0,35.0,20.0,3476.6081495820545,29.29824448746164,1500,1520,800,0,0,39.06432598328219,39.06432598328219,19.532162991641094,0.0,4100,4200,390.0,29.29824448746164,33.05500000000003,25.0,25.0,0.41956247729892215,-0.9077264608034689,1.0,0.0,0.0,0.0,0.0,39.74089851988036,35.037710814574474,38.7985317960402,36.02745585050296,55.27500000000015,55.27500000000015,55.27500000000015,55.27500000000015
2025-12-26T11:36:16.428698,30.600,388.7752799269678,3543.2784643372224,41.731138573488884,4100,1500,1520,40.0,35.0,20.0,3543.2784643372224,31.29835393011666,1500,1520,800,0,0,41.731138573488884,41.731138573488884,20.865569286744442,0.0,4100,4200,390.0,31.29835393011666,33.06000000000003,25.0,25.0,0.3967405731304751,-0.9179307804143525,1.0,0.0,0.0,0.0,0.0,43.97614671742813,42.14648449398828,36.360069001638315,41.82265615907313,55.30000000000015,55.30000000000015,55.30000000000015,55.30000000000015
2025-12-26T11:36:16.481311,30.650,388.2861573214409,3613.5898242856365,44.543592971425454,4100,1500,1520,40.0,35.0,20.0,3613.5898242856365,33.40769472856909,1500,1520,800,0,0,44.543592971425454,44.543592971425454,22.271796485712727,0.0,4100,4200,390.0,33.40769472856909,33.06500000000003,25.0,25.0,0.37367071901828464,-0.9275614231674139,1.0,0.0,0.0,0.0,0.0,43.42633996012118,43.2051177611891,40.6603380289825,38.55990091359307,55.32500000000015,55.32500000000015,55.32500000000015,55.32500000000015
2025-12-26T11:36:16.537843,30.700,388.339711913394,3687.3664876448747,47.49465950579499,4100,1500,1520,40.0,35.0,20.0,3687.3664876448747,35.62099462934624,1500,1520,800,0,0,47.49465950579499,47.49465950579499,23.747329752897496,0.0,4100,4200,390.0,35.62099462934624,33.07000000000003,25.0,25.0,0.3503673328702147,-0.9366123702244233,1.0,0.0,0.0,0.0,0.0,35.03629056939448,41.588776766969396,41.42302048570372,38.041661794368814,55.35000000000015,55.35000000000015,55.35000000000015,55.35000000000015
2025-12-26T11:36:16.589900,30.750,388.48623874767867,3764.424051178683,50.57696204714732,4100,1500,1520,40.0,35.0,20.0,3764.424051178683,37.932721535360486,1500,1520,800,0,0,50.57696204714732,50.57696204714732,25.28848102357366,0.0,4100,4200,390.0,37.932721535360486,33.07500000000003,25.0,25.0,0.32684497854404987,-0.9450779650380912,0.9999999999999999,0.0,0.0,0.0,0.0,43.35695580738099,40.854408462079896,38.7052252049957,41.2431425846957,55.37500000000015,55.37500000000015,55.37500000000015,55.37500000000015
2025-12-26T11:36:16.641414,30.800,388.4504029667727,3844.5699111090294,53.78279644436118,4100,1500,1520,40.0,35.0,20.0,3844.5699111090294,40.33709733327089,1500,1520,800,0,0,53.78279644436118,53.78279644436118,26.89139822218059,0.0,4100,4200,390.0,40.33709733327089,33.08000000000003,25.0,25.0,0.30311835674555837,-0.952952916887226,1.0,0.0,0.0,0.0,0.0,35.52236175425014,44.92543672427768,40.07282637148898,41.08038121122653,55.40000000000015,55.40000000000015,55.40000000000015,55.40000000000015
2025-12-26T11:36:16.691952,30.850,387.7790994477047,3927.6037445252455,57.104149781009816,4100,1500,1520,40.0,35.0,20.0,3927.6037445252455,42.82811233575736,1500,1520,800,0,0,57.104149781009816,57.104149781009816,28.552074890504908,0.0,4100,4200,390.0,42.82811233575736,33.08500000000003,25.0,25.0,0.27920229584102935,-0.9602323041832629,0.9999999999999999,0.0,0.0,0.0,0.0,37.449992729636264,35.54998577237994,37.83254350916571,36.21330787197693,55.42500000000015,55.42500000000015,55.42500000000015,55.42500000000015
2025-12-26T11:36:16.742408,30.900,388.2141792899689,4013.318010086975,60.532720403479,4100,1500,1520,40.0,35.0,20.0,4013.318010086975,45.399540302609246,1500,1520,800,0,0,60.532720403479,60.532720403479,30.2663602017395,0.0,4100,4200,390.0,45.399540302609246,33.09000000000003,25.0,25.0,0.25511174259002667,-0.966911577546096,1.0,0.0,0.0,0.0,0.0,36.3835573969404,42.91589772747048,41.81799235001239,37.27397167877509,55.45000000000015,55.45000000000015,55.45000000000015,55.45000000000015
2025-12-26T11:36:16.792956,30.950,388.0537650420244,4101.49846676944,64.0599386707776,4100,1500,1520,40.0,35.0,20.0,4101.49846676944,48.0449540030832,1500,1520,800,0,0,64.0599386707776,64.0599386707776,32.0299693353888,0.0,4100,4200,390.0,48.0449540030832,33.09500000000003,25.0,25.0,0.23086175280415097,-0.9729865626472932,1.0,0.0,0.0,0.0,0.0,35.83054434941233,38.918154524270044,42.91047132184985,35.83324234197478,55.47500000000015,55.47500000000015,55.47500000000015,55.47500000000015
2025-12-26T11:36:16.843484,31.000,387.75222430896576,4191.924709354429,67.67698837417716,4100,1500,1520,40.0,35.0,20.0,4191.924709354429,50.75774128063287,1500,1520,800,0,0,67.67698837417716,67.67698837417716,33.83849418708858,0.0,4100,4200,390.0,50.75774128063287,33.10000000000003,25.0,25.0,0.2064674819376471,-0.9784534628189158,1.0,0.0,0.0,0.0,0.0,37.269489984943476,38.6048728404393,37.4694974244277,37.24580971452878,55.500000000000156,55.500000000000156,55.500000000000156,55.500000000000156
2025-12-26T11:36:16.893964,31.050,387.126861230114,4284.370719328555,71.37482877314223,4100,1500,1520,40.0,35.0,20.0,4284.370719328555,53.53112157985667,1500,1520,800,0,0,71.37482877314223,71.37482877314223,35.68741438657111,0.0,4100,4200,390.0,53.53112157985667,33.10500000000003,25.0,25.0,0.1819441756157389,-0.9833088614263116,1.0,0.0,0.0,0.0,0.0,36.395679372231,44.58314740039545,41.298682320512995,44.764021479249884,55.525000000000155,55.525000000000155,55.525000000000155,55.525000000000155
2025-12-26T11:36:16.945035,31.100,387.29922951473407,4378.605429811836,75.14421719247345,4100,1500,1520,40.0,35.0,20.0,4378.605429811836,56.35816289435509,1500,1520,800,0,0,75.14421719247345,75.14421719247345,37.572108596236724,0.0,4100,4200,390.0,56.35816289435509,33.11000000000003,25.0,25.0,0.1573071601066094,-0.987549724003401,0.9999999999999999,0.0,0.0,0.0,0.0,39.19603745921803,35.83896780786683,37.88340768205897,35.172409222100065,55.55000000000015,55.55000000000015,55.55000000000015,55.55000000000015
2025-12-26T11:36:16.998851,31.150,386.86016391255333,4474.393303104551,78.97573212418204,4100,1500,1520,40.0,35.0,20.0,4474.393303104551,59.23179909313653,1500,1520,800,0,0,78.97573212418204,78.97573212418204,39.48786606209102,0.0,4100,4200,390.0,59.23179909313653,33.11500000000003,25.0,25.0,0.13257183274298237,-0.9911734001491196,1.0,0.0,0.0,0.0,0.0,43.25354190993216,41.172567347150995,44.99299125021618,39.652045123410645,55.57500000000015,55.57500000000015,55.57500000000015,55.57500000000015
2025-12-26T11:36:17.049373,31.200,387.2713985643167,4571.4949194088285,82.85979677635314,4100,1500,1520,40.0,35.0,20.0,4571.4949194088285,62.14484758226485,1500,1520,800,0,0,82.85979677635314,82.85979677635314,41.42989838817657,0.0,4100,4200,390.0,62.14484758226486,33.12000000000003,25.0,25.0,0.10775365229929042,-0.9941776251838318,0.9999999999999999,0.0,0.0,0.0,0.0,40.157696156904834,40.22448379222724,40.91717757950109,41.31153126159899,55.60000000000015,55.60000000000015,55.60000000000015,55.60000000000015
