time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T18:27:57.489540,1963.947,15531,3106201,1,2731,2381,1231,93,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16531,16731,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:57.701196,1964.158,15532,3106401,0,2732,2382,1232,96,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16532,16732,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:57.889064,1964.346,15533,3106601,1,2733,2383,1233,99,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16533,16733,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:58.107209,1964.564,15534,3106801,0,2734,2384,1234,2,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16534,16734,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:58.302968,1964.760,15535,3107001,1,2735,2385,1235,5,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16535,16735,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:58.489136,1964.946,15536,3107201,0,2736,2386,1236,8,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16536,16736,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:58.689647,1965.147,15537,3107401,1,2737,2387,1237,11,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16537,16737,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:58.889558,1965.347,15538,3107601,0,2738,2388,1238,14,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16538,16738,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:59.089512,1965.547,15539,3107801,1,2739,2389,1239,17,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16539,16739,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:59.328513,1965.786,15540,3108001,0,2740,2390,1240,20,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16540,16740,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:59.489584,1965.947,15541,3108201,1,2741,2391,1241,23,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16541,16741,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:59.710224,1966.167,15542,3108401,0,2742,2392,1242,26,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16542,16742,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:27:59.889418,1966.347,15543,3108601,1,2743,2393,1243,29,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16543,16743,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:00.102640,1966.560,15544,3108801,0,2744,2394,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16544,16744,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:00.303033,1966.760,15545,3109001,1,2745,2395,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16545,16745,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:00.502086,1966.959,15546,3109201,0,2746,2396,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16546,16746,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:00.689101,1967.146,15547,3109401,1,2747,2397,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16547,16747,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:00.896468,1967.354,15548,3109601,0,2748,2398,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16548,16748,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:01.089445,1967.547,15549,3109801,1,2749,2399,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16549,16749,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:01.304887,1967.762,15550,3110001,0,2750,2400,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16550,16750,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:01.488897,1967.946,15551,3110201,1,2751,2401,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16551,16751,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:01.713897,1968.171,15552,3110401,0,2752,2402,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16552,16752,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:01.889102,1968.346,15553,3110601,1,2753,2403,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16553,16753,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:02.103138,1968.560,15554,3110801,0,2754,2404,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16554,16754,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:02.302949,1968.760,15555,3111001,1,2755,2405,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16555,16755,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:02.520839,1968.978,15556,3111201,0,2756,2406,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16556,16756,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:02.689523,1969.147,15557,3111401,1,2757,2407,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16557,16757,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:02.892216,1969.349,15558,3111601,0,2758,2408,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16558,16758,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:03.089516,1969.547,15559,3111801,1,2759,2409,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16559,16759,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:03.302922,1969.760,15560,3112001,0,2760,2410,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16560,16760,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:03.488966,1969.946,15561,3112201,1,2761,2411,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16561,16761,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:03.697958,1970.155,15562,3112401,0,2762,2412,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16562,16762,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:03.889705,1970.347,15563,3112601,1,2763,2413,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16563,16763,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:04.118398,1970.575,15564,3112801,0,2764,2414,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16564,16764,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:04.303469,1970.761,15565,3113001,1,2765,2415,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16565,16765,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:04.499073,1970.956,15566,3113201,0,2766,2416,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16566,16766,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:04.689247,1971.146,15567,3113401,1,2767,2417,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16567,16767,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:04.907695,1971.365,15568,3113601,0,2768,2418,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16568,16768,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:05.088877,1971.546,15569,3113801,1,2769,2419,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16569,16769,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:05.316247,1971.773,15570,3114001,0,2770,2420,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16570,16770,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:05.489053,1971.946,15571,3114201,1,2771,2421,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16571,16771,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:05.691464,1972.149,15572,3114401,0,2772,2422,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16572,16772,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:05.889167,1972.346,15573,3114601,1,2773,2423,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16573,16773,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:06.089047,1972.546,15574,3114801,0,2774,2424,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16574,16774,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:06.304771,1972.762,15575,3115001,1,2775,2425,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16575,16775,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:06.491507,1972.949,15576,3115201,0,2776,2426,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16576,16776,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:06.695307,1973.152,15577,3115401,1,2777,2427,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16577,16777,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:06.897174,1973.354,15578,3115601,0,2778,2428,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16578,16778,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:07.088999,1973.546,15579,3115801,1,2779,2429,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16579,16779,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:07.304402,1973.762,15580,3116001,0,2780,2430,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16580,16780,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:07.489379,1973.946,15581,3116201,1,2781,2431,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16581,16781,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:07.720043,1974.177,15582,3116401,0,2782,2432,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16582,16782,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:07.905857,1974.363,15583,3116601,1,2783,2433,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16583,16783,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:08.101830,1974.559,15584,3116801,0,2784,2434,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16584,16784,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:08.303076,1974.760,15585,3117001,1,2785,2435,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16585,16785,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:08.510159,1974.967,15586,3117201,0,2786,2436,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16586,16786,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:08.688862,1975.146,15587,3117401,1,2787,2437,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16587,16787,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:08.924896,1975.382,15588,3117601,0,2788,2438,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16588,16788,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:09.101291,1975.558,15589,3117801,1,2789,2439,1289,67,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16589,16789,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:09.330023,1975.787,15590,3118001,0,2790,2440,1290,70,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16590,16790,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:09.488952,1975.946,15591,3118201,1,2791,2441,1291,73,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16591,16791,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:09.689411,1976.147,15592,3118401,0,2792,2442,1292,76,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16592,16792,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:09.925112,1976.382,15593,3118601,1,2793,2443,1293,79,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16593,16793,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:10.088872,1976.546,15594,3118801,0,2794,2444,1294,82,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16594,16794,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:10.307512,1976.765,15595,3119001,1,2795,2445,1295,85,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16595,16795,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:10.489371,1976.946,15596,3119201,0,2796,2446,1296,88,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16596,16796,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:10.689268,1977.146,15597,3119401,1,2797,2447,1297,91,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16597,16797,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:10.889205,1977.346,15598,3119601,0,2798,2448,1298,94,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16598,16798,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:11.116207,1977.573,15599,3119801,1,2799,2449,1299,97,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16599,16799,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:11.302424,1977.760,15600,3120001,0,2500,2450,1200,0,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16600,16800,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:11.520003,1977.977,15601,3120201,1,2501,2451,1201,3,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16601,16801,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:11.689335,1978.146,15602,3120401,0,2502,2452,1202,6,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16602,16802,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:11.914838,1978.372,15603,3120601,1,2503,2453,1203,9,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16603,16803,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:12.089007,1978.546,15604,3120801,0,2504,2454,1204,12,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16604,16804,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:12.339934,1978.797,15605,3121001,1,2505,2455,1205,15,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16605,16805,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:12.489180,1978.946,15606,3121201,0,2506,2456,1206,18,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16606,16806,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:12.711749,1979.169,15607,3121401,1,2507,2457,1207,21,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16607,16807,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:12.888371,1979.345,15608,3121601,0,2508,2458,1208,24,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16608,16808,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:13.093681,1979.551,15609,3121801,1,2509,2459,1209,27,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16609,16809,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:13.302291,1979.759,15610,3122001,0,2510,2460,1210,30,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16610,16810,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:13.491261,1979.948,15611,3122201,1,2511,2461,1211,33,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16611,16811,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:13.689316,1980.146,15612,3122401,0,2512,2462,1212,36,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16612,16812,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:13.900882,1980.358,15613,3122601,1,2513,2463,1213,39,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16613,16813,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:14.088852,1980.546,15614,3122801,0,2514,2464,1214,42,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16614,16814,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:14.310488,1980.768,15615,3123001,1,2515,2465,1215,45,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16615,16815,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:14.488757,1980.946,15616,3123201,0,2516,2466,1216,48,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16616,16816,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:28:14.700706,1981.158,15617,3123401,1,2517,2467,1217,51,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,16617,16817,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
