timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:45:08.104482,42.050,388.8087678543267,3129.2658631963277,25.170634527853096,4100,1500,1520,40.0,35.0,20.0,3129.2658631963277,18.877975895889822,1500,1520,800,0,0,25.170634527853096,25.170634527853096,12.585317263926548,0.0,4100,4200,390.0,18.877975895889822,34.20499999999998,25.0,25.0,0.8227023920943448,-0.5684723159857856,1.0,0.0,0.0,0.0,0.0,43.59546275467427,43.17692937353512,36.4322998488392,35.48639619119296,61.02499999999988,61.02499999999988,61.02499999999988,61.02499999999988
2025-12-22T17:45:08.155018,42.100,389.5150550261983,3096.2506833062275,23.8500273322491,4100,1500,1520,40.0,35.0,20.0,3096.2506833062275,17.887520499186824,1500,1520,800,0,0,23.8500273322491,23.8500273322491,11.92501366612455,0.0,4100,4200,390.0,17.887520499186824,34.20999999999997,25.0,25.0,0.8082349834376255,-0.5888600950544886,1.0,0.0,0.0,0.0,0.0,42.67892678824769,42.971719471179014,43.31340479243439,43.414867238163346,61.04999999999987,61.04999999999987,61.04999999999987,61.04999999999987
2025-12-22T17:45:08.205955,42.150,388.9303373341997,3067.9938852543833,22.71975541017534,4100,1500,1520,40.0,35.0,20.0,3067.9938852543833,17.039816557631504,1500,1520,800,0,0,22.71975541017534,22.71975541017534,11.35987770508767,0.0,4100,4200,390.0,17.039816557631504,34.214999999999975,25.0,25.0,0.7932624542254422,-0.608879855732006,1.0,0.0,0.0,0.0,0.0,37.36484895706035,41.16921372513078,35.29781503041528,39.08048954827537,61.074999999999875,61.074999999999875,61.074999999999875,61.074999999999875
2025-12-22T17:45:08.256482,42.200,388.80105812109895,3044.566096320069,21.78264385280275,4100,1500,1520,40.0,35.0,20.0,3044.566096320069,16.336982889602062,1500,1520,800,0,0,21.78264385280275,21.78264385280275,10.891321926401375,0.0,4100,4200,390.0,16.336982889602062,34.21999999999997,25.0,25.0,0.7777941618011754,-0.6285190863195858,1.0,0.0,0.0,0.0,0.0,37.48035918956575,37.71094954785927,42.70081304257902,38.98819268753409,61.099999999999866,61.099999999999866,61.099999999999866,61.099999999999866
2025-12-22T17:45:08.306548,42.250,389.4482069982621,3026.0258737746626,21.0410349509865,4100,1500,1520,40.0,35.0,20.0,3026.0258737746626,15.780776213239875,1500,1520,800,0,0,21.0410349509865,21.0410349509865,10.52051747549325,0.0,4100,4200,390.0,15.780776213239875,34.22499999999997,25.0,25.0,0.761839773344076,-0.6477655129373954,1.0,0.0,0.0,0.0,0.0,42.04163807259343,36.00634206873325,43.04069585350751,42.7959023607772,61.12499999999987,61.12499999999987,61.12499999999987,61.12499999999987
2025-12-22T17:45:08.357009,42.300,389.7134582465676,3012.4195585189673,20.496782340758685,4100,1500,1520,40.0,35.0,20.0,3012.4195585189673,15.372586755569014,1500,1520,800,0,0,20.496782340758685,20.496782340758685,10.248391170379342,0.0,4100,4200,390.0,15.372586755569014,34.229999999999976,25.0,25.0,0.7454092598275918,-0.6666071071952967,1.0,0.0,0.0,0.0,0.0,41.462963385653964,36.09572340092154,35.60047274591892,44.61820901832706,61.149999999999864,61.149999999999864,61.149999999999864,61.149999999999864
2025-12-22T17:45:08.407312,42.350,389.6660674019458,3003.7811592550897,20.151246370203594,4100,1500,1520,40.0,35.0,20.0,3003.7811592550897,15.113434777652696,1500,1520,800,0,0,20.151246370203594,20.151246370203594,10.075623185101797,0.0,4100,4200,390.0,15.113434777652696,34.23499999999997,25.0,25.0,0.7285128897878341,-0.6850320937101991,1.0,0.0,0.0,0.0,0.0,38.260040035550034,40.678128695117984,40.42268741396452,44.62000544278333,61.17499999999987,61.17499999999987,61.17499999999987,61.17499999999987
2025-12-22T17:45:08.457502,42.400,389.5042923727274,3000.1322674823987,20.005290699295955,4100,1500,1520,40.0,35.0,20.0,3000.1322674823987,15.003968024471966,1500,1520,800,0,0,20.005290699295955,20.005290699295955,10.002645349647977,0.0,4100,4200,390.0,15.003968024471964,34.239999999999974,25.0,25.0,0.7111612229060773,-0.70302895746529,1.0,0.0,0.0,0.0,0.0,36.60423506564722,40.105313022985165,39.427362690079065,37.732655141941635,61.19999999999986,61.19999999999986,61.19999999999986,61.19999999999986
2025-12-22T17:45:08.508731,42.450,389.0780593777217,3001.48200353002,20.0592801412008,4100,1500,1520,40.0,35.0,20.0,3001.48200353002,15.044460105900601,1500,1520,800,0,0,20.0592801412008,20.0592801412008,10.0296400706004,0.0,4100,4200,390.0,15.044460105900601,34.244999999999976,25.0,25.0,0.6933651034093015,-0.7205864510065456,1.0,0.0,0.0,0.0,0.0,37.56634970215934,41.47042748323889,36.463826896073115,42.68124618827123,61.224999999999866,61.224999999999866,61.224999999999866,61.224999999999866
2025-12-22T17:45:08.559899,42.500,389.7074849109641,3007.826993760763,20.313079750430518,4100,1500,1520,40.0,35.0,20.0,3007.826993760763,15.234809812822888,1500,1520,800,0,0,20.313079750430518,20.313079750430518,10.156539875215259,0.0,4100,4200,390.0,15.234809812822888,34.24999999999997,25.0,25.0,0.6751356532929033,-0.7376936014720236,1.0,0.0,0.0,0.0,0.0,44.04616802361045,36.19947819903545,37.65059200760628,35.285056078194984,61.24999999999986,61.24999999999986,61.24999999999986,61.24999999999986
2025-12-22T17:45:08.610870,42.550,389.4857201337377,3019.151379003458,20.766055160138322,4100,1500,1520,40.0,35.0,20.0,3019.151379003458,15.574541370103741,1500,1520,800,0,0,20.766055160138322,20.766055160138322,10.383027580069161,0.0,4100,4200,390.0,15.574541370103741,34.254999999999974,25.0,25.0,0.6564842653698112,-0.754339717449545,1.0,0.0,0.0,0.0,0.0,44.26141917762614,42.17864899167034,41.15635680780187,36.86763825682084,61.274999999999864,61.274999999999864,61.274999999999864,61.274999999999864
2025-12-22T17:45:08.661418,42.600,389.41953352384576,3035.4268541926244,21.417074167704982,4100,1500,1520,40.0,35.0,20.0,3035.4268541926244,16.062805625778736,1500,1520,800,0,0,21.417074167704982,21.417074167704982,10.708537083852491,0.0,4100,4200,390.0,16.062805625778736,34.25999999999997,25.0,25.0,0.6374225961503484,-0.7705143956584782,1.0,0.0,0.0,0.0,0.0,39.87546282068401,42.811736732297135,44.644240747031496,40.22928802255237,61.299999999999855,61.299999999999855,61.299999999999855,61.299999999999855
2025-12-22T17:45:08.711951,42.650,389.1354085688513,3056.6127391163927,22.26450956465571,4100,1500,1520,40.0,35.0,20.0,3056.6127391163927,16.698382173491783,1500,1520,800,0,0,22.26450956465571,22.26450956465571,11.132254782327855,0.0,4100,4200,390.0,16.698382173491783,34.26499999999997,25.0,25.0,0.6179625585572928,-0.7862075274514513,1.0,0.0,0.0,0.0,0.0,36.556091892673386,44.77690914539424,39.974366766465195,41.884800849765114,61.32499999999986,61.32499999999986,61.32499999999986,61.32499999999986
2025-12-22T17:45:08.762467,42.700,388.7029336916341,3082.6560800958487,23.306243203833958,4100,1500,1520,40.0,35.0,20.0,3082.6560800958487,17.47968240287547,1500,1520,800,0,0,23.306243203833958,23.306243203833958,11.653121601916979,0.0,4100,4200,390.0,17.47968240287547,34.26999999999997,25.0,25.0,0.5981163144806886,-0.801409305131927,1.0,0.0,0.0,0.0,0.0,35.95497865475434,40.51214702378451,38.77968373992577,37.165094952426685,61.34999999999985,61.34999999999985,61.34999999999985,61.34999999999985
2025-12-22T17:45:08.813041,42.750,388.86172989855424,3113.4917823416545,24.539671293666174,4100,1500,1520,40.0,35.0,20.0,3113.4917823416545,18.40475347024963,1500,1520,800,0,0,24.539671293666174,24.539671293666174,12.269835646833087,0.0,4100,4200,390.0,18.40475347024963,34.27499999999997,25.0,25.0,0.5778962671770606,-0.8161102280836943,1.0,0.0,0.0,0.0,0.0,40.30189019282767,35.35400324669606,35.58517392148904,42.82761507623339,61.37499999999986,61.37499999999986,61.37499999999986,61.37499999999986
2025-12-22T17:45:08.864123,42.800,389.0038184405459,3149.042772657118,25.961710906284722,4100,1500,1520,40.0,35.0,20.0,3149.042772657118,19.47128317971354,1500,1520,800,0,0,25.961710906284722,25.961710906284722,12.980855453142361,0.0,4100,4200,390.0,19.47128317971354,34.27999999999997,25.0,25.0,0.5573150535177823,-0.830301108708444,0.9999999999999999,0.0,0.0,0.0,0.0,43.217867886353005,41.607699334702815,41.7457396922513,36.43700530200944,61.39999999999985,61.39999999999985,61.39999999999985,61.39999999999985
2025-12-22T17:45:08.914117,42.850,389.17772784337564,3189.2201920810485,27.568807683241943,4100,1500,1520,40.0,35.0,20.0,3189.2201920810485,20.676605762431457,1500,1520,800,0,0,27.568807683241943,27.568807683241943,13.784403841620971,0.0,4100,4200,390.0,20.676605762431457,34.28499999999997,25.0,25.0,0.5363855360914437,-0.8439730781677188,0.9999999999999999,0.0,0.0,0.0,0.0,42.14823654152053,41.76552109235588,36.41514711825392,44.572006757603546,61.424999999999855,61.424999999999855,61.424999999999855,61.424999999999855
2025-12-22T17:45:08.964712,42.900,389.1166588645404,3233.923617988882,29.3569447195553,4100,1500,1520,40.0,35.0,20.0,3233.923617988882,22.017708539666476,1500,1520,800,0,0,29.3569447195553,29.3569447195553,14.67847235977765,0.0,4100,4200,390.0,22.017708539666476,34.28999999999997,25.0,25.0,0.5151207951651509,-0.8571175919256486,1.0,0.0,0.0,0.0,0.0,42.323029402304584,38.46505106944991,35.38569247353624,40.11952503400397,61.44999999999985,61.44999999999985,61.44999999999985,61.44999999999985
2025-12-22T17:45:09.015283,42.950,388.48067487559894,3283.0413150969434,31.321652603877737,4100,1500,1520,40.0,35.0,20.0,3283.0413150969434,23.491239452908303,1500,1520,800,0,0,31.321652603877737,31.321652603877737,15.660826301938869,0.0,4100,4200,390.0,23.491239452908303,34.29499999999997,25.0,25.0,0.4935341205097856,-0.8697264350890068,1.0,0.0,0.0,0.0,0.0,37.941727660105016,44.4326337660343,39.331672886501394,44.895535966613956,61.47499999999985,61.47499999999985,61.47499999999985,61.47499999999985
2025-12-22T17:45:09.073578,43.000,388.34214503657995,3336.4505147424643,33.45802058969856,4100,1500,1520,40.0,35.0,20.0,3336.4505147424643,25.093515442273922,1500,1520,800,0,0,33.45802058969856,33.45802058969856,16.72901029484928,0.0,4100,4200,390.0,25.093515442273922,34.29999999999997,25.0,25.0,0.4716390030943308,-0.8817917275412521,1.0,0.0,0.0,0.0,0.0,44.685533666166904,43.627134224575215,43.07971697060603,44.81509407292063,61.499999999999844,61.499999999999844,61.499999999999844,61.499999999999844
2025-12-22T17:45:09.123897,43.050,388.23551255871814,3394.017721741304,35.76070886965216,4100,1500,1520,40.0,35.0,20.0,3394.017721741304,26.820531652239122,1500,1520,800,0,0,35.76070886965216,35.76070886965216,17.88035443482608,0.0,4100,4200,390.0,26.820531652239122,34.30499999999997,25.0,25.0,0.44944912665445447,-0.893305928867344,1.0,0.0,0.0,0.0,0.0,39.92983639471997,39.09603552276203,44.35758535673718,41.219371710217516,61.52499999999985,61.52499999999985,61.52499999999985,61.52499999999985
2025-12-22T17:45:09.174464,43.100,389.017449330628,3455.599048056388,38.223961922255526,4100,1500,1520,40.0,35.0,20.0,3455.599048056388,28.667971441691645,1500,1520,800,0,0,38.223961922255526,38.223961922255526,19.111980961127763,0.0,4100,4200,390.0,28.667971441691645,34.30999999999997,25.0,25.0,0.4269783591406197,-0.904261843066257,1.0,0.0,0.0,0.0,0.0,42.74512199702804,36.92943263965527,41.276471468775334,43.500300437263924,61.54999999999984,61.54999999999984,61.54999999999984,61.54999999999984
2025-12-22T17:45:09.226257,43.150,388.6229324624325,3521.0405724428633,40.84162289771453,4100,1500,1520,40.0,35.0,20.0,3521.0405724428633,30.631217173285897,1500,1520,800,0,0,40.84162289771453,40.84162289771453,20.420811448857265,0.0,4100,4200,390.0,30.631217173285897,34.31499999999997,25.0,25.0,0.40424074405106764,-0.9146526230482473,1.0,0.0,0.0,0.0,0.0,44.92275259980651,38.81052224851656,40.71607038528037,43.82117035322542,61.57499999999985,61.57499999999985,61.57499999999985,61.57499999999985
2025-12-22T17:45:09.276776,43.200,388.64765911930147,3590.1787251710502,43.60714900684201,4100,1500,1520,40.0,35.0,20.0,3590.1787251710502,32.705361755131506,1500,1520,800,0,0,43.60714900684201,43.60714900684201,21.803574503421004,0.0,4100,4200,390.0,32.705361755131506,34.319999999999965,25.0,25.0,0.38125049165508795,-0.9244717749140607,1.0,0.0,0.0,0.0,0.0,37.64015434634588,35.85499209787387,42.02785489357891,41.09520780346601,61.59999999999984,61.59999999999984,61.59999999999984,61.59999999999984
2025-12-22T17:45:09.327000,43.250,388.2855041539705,3662.8406968655827,46.51362787462331,4100,1500,1520,40.0,35.0,20.0,3662.8406968655827,34.885220905967486,1500,1520,800,0,0,46.51362787462331,46.51362787462331,23.256813937311655,0.0,4100,4200,390.0,34.885220905967486,34.32499999999997,25.0,25.0,0.35802197011206305,-0.9337131620134081,1.0,0.0,0.0,0.0,0.0,41.149479712440595,38.46317484577311,37.58651631253575,44.86574337549713,61.624999999999844,61.624999999999844,61.624999999999844,61.624999999999844
2025-12-22T17:45:09.377355,43.300,388.4927675926094,3738.8448704388475,49.5537948175539,4100,1500,1520,40.0,35.0,20.0,3738.8448704388475,37.16534611316543,1500,1520,800,0,0,49.5537948175539,49.5537948175539,24.77689740877695,0.0,4100,4200,390.0,37.16534611316543,34.32999999999997,25.0,25.0,0.3345696964918364,-0.9423710087801728,1.0,0.0,0.0,0.0,0.0,36.81564459908763,44.037056617314676,40.33405070124086,36.17497575571607,61.649999999999835,61.649999999999835,61.649999999999835,61.649999999999835
2025-12-22T17:45:09.428349,43.350,388.01319792806714,3818.0012750391206,52.72005100156481,4100,1500,1520,40.0,35.0,20.0,3818.0012750391206,39.54003825117361,1500,1520,800,0,0,52.72005100156481,52.72005100156481,26.360025500782406,0.0,4100,4200,390.0,39.54003825117361,34.334999999999965,25.0,25.0,0.3109083277020161,-0.9504399043419504,1.0,0.0,0.0,0.0,0.0,43.278359955881605,41.93137502087925,41.57287362369892,41.74453448037505,61.67499999999984,61.67499999999984,61.67499999999984,61.67499999999984
2025-12-22T17:45:09.483807,43.400,387.82748742261555,3900.1120608787587,56.00448243515034,4100,1500,1520,40.0,35.0,20.0,3900.1120608787587,42.00336182636275,1500,1520,800,0,0,56.00448243515034,56.00448243515034,28.00224121757517,0.0,4100,4200,390.0,42.00336182636275,34.33999999999997,25.0,25.0,0.287052651327885,-0.9579148059016688,1.0,0.0,0.0,0.0,0.0,35.49647311194438,38.44247202203611,41.379732063976405,36.79880572263322,61.69999999999983,61.69999999999983,61.69999999999983,61.69999999999983
2025-12-22T17:45:09.535388,43.450,388.14824930485287,3984.9719937556342,59.39887975022537,4100,1500,1520,40.0,35.0,20.0,3984.9719937556342,44.549159812669025,1500,1520,800,0,0,59.39887975022537,59.39887975022537,29.699439875112684,0.0,4100,4200,390.0,44.549159812669025,34.34499999999997,25.0,25.0,0.26301757639064116,-0.9647910418891716,1.0,0.0,0.0,0.0,0.0,35.16967713534154,38.96675893161772,39.44149442449761,37.00424283567985,61.72499999999984,61.72499999999984,61.72499999999984,61.72499999999984
2025-12-22T17:45:09.587805,43.500,387.61162581988077,4072.3689680317534,62.894758721270144,4100,1500,1520,40.0,35.0,20.0,4072.3689680317534,47.17106904095261,1500,1520,800,0,0,62.894758721270144,62.894758721270144,31.447379360635072,0.0,4100,4200,390.0,47.17106904095261,34.349999999999966,25.0,25.0,0.23881812402974487,-0.9710643148807979,1.0,0.0,0.0,0.0,0.0,37.94095470566939,37.57993128574361,43.76701690105044,39.28154322715599,61.74999999999983,61.74999999999983,61.74999999999983,61.74999999999983
2025-12-22T17:45:09.638814,43.550,387.9864647645838,4162.084536786891,66.48338147147564,4100,1500,1520,40.0,35.0,20.0,4162.084536786891,49.86253610360673,1500,1520,800,0,0,66.48338147147564,66.48338147147564,33.24169073573782,0.0,4100,4200,390.0,49.86253610360673,34.35499999999997,25.0,25.0,0.21446941811519554,-0.9767307042851318,1.0,0.0,0.0,0.0,0.0,42.64922514126622,35.67127101635518,36.259535677669696,40.27944909820541,61.774999999999835,61.774999999999835,61.774999999999835,61.774999999999835
2025-12-22T17:45:09.689815,43.600,387.6583216050083,4253.894457822123,70.1557783128849,4100,1500,1520,40.0,35.0,20.0,4253.894457822123,52.61683373466368,1500,1520,800,0,0,70.1557783128849,70.1557783128849,35.07788915644245,0.0,4100,4200,390.0,52.61683373466368,34.359999999999964,25.0,25.0,0.18998667579560516,-0.9817866687932443,1.0,0.0,0.0,0.0,0.0,42.73356596912218,38.71917999703722,40.80140457592379,35.842371206068535,61.79999999999983,61.79999999999983,61.79999999999983,61.79999999999983
2025-12-22T17:45:09.740345,43.650,387.01075130461913,4347.569254148544,73.90277016594177,4100,1500,1520,40.0,35.0,20.0,4347.569254148544,55.42707762445633,1500,1520,800,0,0,73.90277016594177,73.90277016594177,36.95138508297089,0.0,4100,4200,390.0,55.42707762445633,34.36499999999997,25.0,25.0,0.1653851979879758,-0.9862290485918969,1.0,0.0,0.0,0.0,0.0,43.531421584133675,41.00798069987233,41.243151655335474,38.76674853973232,61.82499999999983,61.82499999999983,61.82499999999983,61.82499999999983
2025-12-22T17:45:09.791006,43.700,386.87502651898006,4442.874787560231,77.71499150240922,4100,1500,1520,40.0,35.0,20.0,4442.874787560231,58.286243626806915,1500,1520,800,0,0,77.71499150240922,77.71499150240922,38.85749575120461,0.0,4100,4200,390.0,58.286243626806915,34.36999999999996,25.0,25.0,0.14068035981512453,-0.9900550673383208,0.9999999999999999,0.0,0.0,0.0,0.0,41.46809076540748,37.4176281921969,44.85043848321122,44.389353595524575,61.849999999999824,61.849999999999824,61.849999999999824,61.849999999999824
2025-12-22T17:45:09.841424,43.750,387.1325601674666,4539.572843857814,81.58291375431257,4100,1500,1520,40.0,35.0,20.0,4539.572843857814,61.187185315734425,1500,1520,800,0,0,81.58291375431257,81.58291375431257,40.791456877156286,0.0,4100,4200,390.0,61.187185315734425,34.374999999999964,25.0,25.0,0.11588760099673223,-0.9932623338953421,0.9999999999999999,0.0,0.0,0.0,0.0,35.87127617453734,41.17427718361941,40.715600816428754,44.683646132391985,61.87499999999983,61.87499999999983,61.87499999999983,61.87499999999983
2025-12-22T17:45:09.892015,43.800,387.1280449499333,4637.421728259926,85.49686913039702,4100,1500,1520,40.0,35.0,20.0,4637.421728259926,64.12265184779775,1500,1520,800,0,0,85.49686913039702,85.49686913039702,42.74843456519851,0.0,4100,4200,390.0,64.12265184779775,34.37999999999997,25.0,25.0,0.09102241620002123,-0.9958488438257636,0.9999999999999999,0.0,0.0,0.0,0.0,35.75731425549026,43.5723565669484,37.8802802896173,43.22006426619633,61.89999999999982,61.89999999999982,61.89999999999982,61.89999999999982
2025-12-22T17:45:09.942785,43.850,386.6920789689981,4736.176869514274,89.44707478057093,4100,1500,1520,40.0,35.0,20.0,4736.176869514274,67.0853060854282,1500,1520,800,0,0,89.44707478057093,89.44707478057093,44.723537390285465,0.0,4100,4200,390.0,67.0853060854282,34.38499999999996,25.0,25.0,0.06610034535609279,-0.9978129806450732,0.9999999999999999,0.0,0.0,0.0,0.0,41.53700159966141,41.67027121984238,41.77283616042961,44.927916151253385,61.92499999999983,61.92499999999983,61.92499999999983,61.92499999999983
2025-12-22T17:45:09.993288,43.900,386.41607139991066,4835.591431198405,93.4236572479362,4100,1500,1520,40.0,35.0,20.0,4835.591431198405,70.06774293595215,1500,1520,800,0,0,93.4236572479362,93.4236572479362,46.7118286239681,0.0,4100,4200,390.0,70.06774293595215,34.389999999999965,25.0,25.0,0.0411369639479759,-0.9991535168316944,1.0,0.0,0.0,0.0,0.0,44.89592276653532,38.59528102382045,44.552486121679934,35.99582374694512,61.94999999999982,61.94999999999982,61.94999999999982,61.94999999999982
