timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:00:09.050046,44.250,385.6806613968939,5529.0336166320885,121.16134466528355,4100,1500,1520,40.0,35.0,20.0,5529.0336166320885,90.87100849896267,1500,1520,800,0,0,121.16134466528355,121.16134466528355,60.580672332641775,0.0,4100,4200,390.0,90.87100849896267,34.42499999999996,25.0,25.0,-0.13345209785610074,-0.9910552646436049,1.0,0.0,0.0,0.0,0.0,36.512794460100615,35.985723809961634,38.7210618894243,35.968316635140376,62.124999999999815,62.124999999999815,62.124999999999815,62.124999999999815
2025-12-22T18:00:09.102636,44.300,385.1187665044789,5624.770392362266,124.99081569449064,4100,1500,1520,40.0,35.0,20.0,5624.770392362266,93.74311177086798,1500,1520,800,0,0,124.99081569449064,124.99081569449064,62.49540784724532,0.0,4100,4200,390.0,93.74311177086798,34.429999999999964,25.0,25.0,-0.15818419707120215,-0.9874096210777669,1.0,0.0,0.0,0.0,0.0,42.39262129336925,41.828390352639104,41.27606240012713,43.785864313621445,62.14999999999981,62.14999999999981,62.14999999999981,62.14999999999981
2025-12-22T18:00:09.154152,44.350,385.661621930438,5718.945567485668,128.75782269942673,4100,1500,1520,40.0,35.0,20.0,5718.945567485668,96.56836702457005,1500,1520,800,0,0,128.75782269942673,128.75782269942673,64.37891134971336,0.0,4100,4200,390.0,96.56836702457005,34.43499999999996,25.0,25.0,-0.18281743631225197,-0.9831468786403259,1.0,0.0,0.0,0.0,0.0,37.52838620977915,41.16641338399766,44.086099106969755,44.562665525844565,62.17499999999981,62.17499999999981,62.17499999999981,62.17499999999981
2025-12-22T18:00:09.205175,44.400,384.58178353093575,5811.32375310997,132.4529501243988,4100,1500,1520,40.0,35.0,20.0,5811.32375310997,99.3397125932991,1500,1520,800,0,0,132.4529501243988,132.4529501243988,66.2264750621994,0.0,4100,4200,390.0,99.3397125932991,34.43999999999996,25.0,25.0,-0.2073364206065711,-0.9782697014065472,1.0,0.0,0.0,0.0,0.0,42.07018845428519,44.01377582977241,40.87461145676261,39.2884511514402,62.199999999999804,62.199999999999804,62.199999999999804,62.199999999999804
2025-12-22T18:00:09.255808,44.450,384.4999945823627,5901.67405188074,136.0669620752296,4100,1500,1520,40.0,35.0,20.0,5901.67405188074,102.0502215564222,1500,1520,800,0,0,136.0669620752296,136.0669620752296,68.0334810376148,0.0,4100,4200,390.0,102.0502215564222,34.444999999999965,25.0,25.0,-0.23172582638710293,-0.972781137453443,1.0,0.0,0.0,0.0,0.0,37.15923802006936,38.951791366355145,43.448874746956704,41.72229193811772,62.22499999999981,62.22499999999981,62.22499999999981,62.22499999999981
2025-12-22T18:00:09.306493,44.500,384.34590191273395,5989.770635104577,139.59082540418308,4100,1500,1520,40.0,35.0,20.0,5989.770635104577,104.69311905313731,1500,1520,800,0,0,139.59082540418308,139.59082540418308,69.79541270209154,0.0,4100,4200,390.0,104.6931190531373,34.44999999999996,25.0,25.0,-0.25597041106914414,-0.9666846169548232,0.9999999999999999,0.0,0.0,0.0,0.0,42.800043111003916,40.40588579872007,38.85512794124022,40.94594808405278,62.2499999999998,62.2499999999998,62.2499999999998,62.2499999999998
2025-12-22T18:00:09.356970,44.550,385.03917243805466,6075.393307203235,143.0157322881294,4100,1500,1520,40.0,35.0,20.0,6075.393307203235,107.26179921609706,1500,1520,800,0,0,143.0157322881294,143.0157322881294,71.5078661440647,0.0,4100,4200,390.0,107.26179921609705,34.45499999999996,25.0,25.0,-0.2800550225764637,-0.9599839500375495,1.0,0.0,0.0,0.0,0.0,43.039132945808596,44.346648552262835,44.481383323005744,39.877075597145215,62.27499999999981,62.27499999999981,62.27499999999981,62.27499999999981
2025-12-22T18:00:09.407490,44.600,384.4597563384538,6158.328056087893,146.33312224351573,4100,1500,1520,40.0,35.0,20.0,6158.328056087893,109.7498416826368,1500,1520,800,0,0,146.33312224351573,146.33312224351573,73.16656112175787,0.0,4100,4200,390.0,109.7498416826368,34.45999999999996,25.0,25.0,-0.3039646088108575,-0.9526833244003289,0.9999999999999999,0.0,0.0,0.0,0.0,39.67408334801088,40.21502205704117,42.537447402111276,37.101879999514495,62.2999999999998,62.2999999999998,62.2999999999998,62.2999999999998
2025-12-22T18:00:09.457943,44.650,384.2722291570525,6238.367588077922,149.53470352311686,4100,1500,1520,40.0,35.0,20.0,6238.367588077922,112.15102764233765,1500,1520,800,0,0,149.53470352311686,149.53470352311686,74.76735176155843,0.0,4100,4200,390.0,112.15102764233765,34.46499999999996,25.0,25.0,-0.3276842270592197,-0.9447873026965391,1.0,0.0,0.0,0.0,0.0,39.645632924294205,42.77670606957123,40.03639407112234,40.74253475744448,62.324999999999804,62.324999999999804,62.324999999999804,62.324999999999804
2025-12-22T18:00:09.508424,44.700,383.98945613751556,6315.311846027129,152.61247384108515,4100,1500,1520,40.0,35.0,20.0,6315.311846027129,114.45935538081386,1500,1520,800,0,0,152.61247384108515,152.61247384108515,76.30623692054257,0.0,4100,4200,390.0,114.45935538081385,34.469999999999956,25.0,25.0,-0.35119905333225193,-0.9363008196827183,1.0,0.0,0.0,0.0,0.0,39.81872865690286,43.32563139349959,39.25973146746314,39.12377107507962,62.349999999999795,62.349999999999795,62.349999999999795,62.349999999999795
2025-12-22T18:00:09.558965,44.750,384.3555960922399,6388.968509362436,155.5587403744974,4100,1500,1520,40.0,35.0,20.0,6388.968509362436,116.66905528087305,1500,1520,800,0,0,155.5587403744974,155.5587403744974,77.7793701872487,0.0,4100,4200,390.0,116.66905528087304,34.47499999999996,25.0,25.0,-0.3744943916289742,-0.9272291791345031,0.9999999999999999,0.0,0.0,0.0,0.0,41.06646195797419,40.93307272665754,39.59700325658309,39.70299152963184,62.3749999999998,62.3749999999998,62.3749999999998,62.3749999999998
2025-12-22T18:00:09.609498,44.800,384.370995776249,6459.153474785153,158.36613899140613,4100,1500,1520,40.0,35.0,20.0,6459.153474785153,118.77460424355459,1500,1520,800,0,0,158.36613899140613,158.36613899140613,79.18306949570307,0.0,4100,4200,390.0,118.77460424355459,34.47999999999996,25.0,25.0,-0.39755568312124706,-0.9175780505319417,1.0,0.0,0.0,0.0,0.0,44.501596383255915,44.26413623898014,41.2604409185836,37.94590895164006,62.39999999999979,62.39999999999979,62.39999999999979,62.39999999999979
2025-12-22T18:00:09.665625,44.850,383.9176423063253,6525.691316433347,161.0276526573339,4100,1500,1520,40.0,35.0,20.0,6525.691316433347,120.77073949300043,1500,1520,800,0,0,161.0276526573339,161.0276526573339,80.51382632866695,0.0,4100,4200,390.0,120.77073949300043,34.48499999999996,25.0,25.0,-0.4203685152525653,-0.9073534655162528,1.0,0.0,0.0,0.0,0.0,42.02884512830763,41.47583545693072,38.33170257516096,43.05081683036456,62.4249999999998,62.4249999999998,62.4249999999998,62.4249999999998
2025-12-22T18:00:09.717749,44.900,383.44054892734096,6588.415724355137,163.53662897420548,4100,1500,1520,40.0,35.0,20.0,6588.415724355137,122.65247173065411,1500,1520,800,0,0,163.53662897420548,163.53662897420548,81.76831448710274,0.0,4100,4200,390.0,122.65247173065411,34.48999999999996,25.0,25.0,-0.4429186307454366,-0.8965618141202466,1.0,0.0,0.0,0.0,0.0,44.17030037050304,38.819991798181185,40.18849688853739,43.52286473268099,62.44999999999979,62.44999999999979,62.44999999999979,62.44999999999979
2025-12-22T18:00:09.768762,44.950,384.1145051076855,6647.169920196957,165.88679680787828,4100,1500,1520,40.0,35.0,20.0,6647.169920196957,124.41509760590871,1500,1520,800,0,0,165.88679680787828,165.88679680787828,82.94339840393914,0.0,4100,4200,390.0,124.4150976059087,34.49499999999996,25.0,25.0,-0.4651919365117158,-0.8852098407747622,1.0,0.0,0.0,0.0,0.0,36.32638157962853,42.874304054296715,38.23249504691684,38.742784525502316,62.474999999999795,62.474999999999795,62.474999999999795,62.474999999999795
2025-12-22T18:00:09.820070,45.000,384.1651526396057,6701.8070490677965,168.07228196271186,4100,1500,1520,40.0,35.0,20.0,6701.8070490677965,126.0542114720339,1500,1520,800,0,0,168.07228196271186,168.07228196271186,84.03614098135593,0.0,4100,4200,390.0,126.0542114720339,34.49999999999996,25.0,25.0,-0.48717451246032645,-0.8733046400936177,1.0,0.0,0.0,0.0,0.0,39.43028668947642,39.35673259765603,35.95193441481554,44.861054192143875,62.49999999999979,62.49999999999979,62.49999999999979,62.49999999999979
2025-12-22T18:00:09.870956,45.050,383.34992304971394,6752.190546599945,170.0876218639978,4100,1500,1520,40.0,35.0,20.0,6752.190546599945,127.56571639799836,1500,1520,800,0,0,170.0876218639978,170.0876218639978,85.0438109319989,0.0,4100,4200,390.0,127.56571639799836,34.50499999999996,25.0,25.0,-0.5088526201968644,-0.860853652439708,1.0,0.0,0.0,0.0,0.0,42.62508531729248,41.33007780447564,39.64288697650264,42.060025476913104,62.52499999999979,62.52499999999979,62.52499999999979,62.52499999999979
2025-12-22T18:00:09.920726,45.100,383.1183913140413,6798.194480288791,171.92777921155164,4100,1500,1520,40.0,35.0,20.0,6798.194480288791,128.94583440866373,1500,1520,800,0,0,171.92777921155164,171.92777921155164,85.96388960577582,0.0,4100,4200,390.0,128.94583440866373,34.509999999999955,25.0,25.0,-0.5302127116096471,-0.8478646592750196,0.9999999999999999,0.0,0.0,0.0,0.0,37.87943078424995,42.47087933904379,35.61748654327346,36.88218379064938,62.549999999999784,62.549999999999784,62.549999999999784,62.549999999999784
2025-12-22T18:00:09.970868,45.150,383.05929555848905,6839.703864258498,173.5881545703399,4100,1500,1520,40.0,35.0,20.0,6839.703864258498,130.19111592775494,1500,1520,800,0,0,173.5881545703399,173.5881545703399,86.79407728516995,0.0,4100,4200,390.0,130.19111592775494,34.51499999999996,25.0,25.0,-0.5512414373368426,-0.8343457782974705,1.0,0.0,0.0,0.0,0.0,41.002153272337594,43.13636576673571,39.355788933557925,35.11875007251994,62.57499999999979,62.57499999999979,62.57499999999979,62.57499999999979
2025-12-22T18:00:10.023513,45.200,383.50903393554074,6876.6149466668085,175.06459786667236,4100,1500,1520,40.0,35.0,20.0,6876.6149466668085,131.29844840000428,1500,1520,800,0,0,175.06459786667236,175.06459786667236,87.53229893333618,0.0,4100,4200,390.0,131.29844840000428,34.51999999999995,25.0,25.0,-0.5719256551093861,-0.8203054583676129,1.0,0.0,0.0,0.0,0.0,41.52283648179976,40.54342573246225,37.453456615364765,40.12117143914828,62.59999999999978,62.59999999999978,62.59999999999978,62.59999999999978
2025-12-22T18:00:10.077068,45.250,383.2286770285649,6908.835469030626,176.35341876122504,4100,1500,1520,40.0,35.0,20.0,6908.835469030626,132.26506407091878,1500,1520,800,0,0,176.35341876122504,176.35341876122504,88.17670938061252,0.0,4100,4200,390.0,132.26506407091878,34.524999999999956,25.0,25.0,-0.5922524379644699,-0.805752474228371,1.0,0.0,0.0,0.0,0.0,38.40546471367369,36.887722684732985,41.008490649720784,35.05933021745181,62.62499999999979,62.62499999999979,62.62499999999979,62.62499999999979
2025-12-22T18:00:10.127622,45.300,382.94243660403026,6936.2848968241615,177.4513958729665,4100,1500,1520,40.0,35.0,20.0,6936.2848968241615,133.08854690472486,1500,1520,800,0,0,177.4513958729665,177.4513958729665,88.72569793648324,0.0,4100,4200,390.0,133.08854690472486,34.52999999999996,25.0,25.0,-0.612209082324475,-0.7906959210211117,1.0,0.0,0.0,0.0,0.0,40.731559040795275,39.6625005435041,39.99940102231626,38.78784719329314,62.64999999999978,62.64999999999978,62.64999999999978,62.64999999999978
2025-12-22T18:00:10.180193,45.350,383.74759798478806,6958.894620773318,178.35578483093275,4100,1500,1520,40.0,35.0,20.0,6958.894620773318,133.76683862319956,1500,1520,800,0,0,178.35578483093275,178.35578483093275,89.17789241546637,0.0,4100,4200,390.0,133.76683862319956,34.534999999999954,25.0,25.0,-0.6317831159362933,-0.7751452086014775,1.0,0.0,0.0,0.0,0.0,39.96854819376016,38.012523801896855,38.10048382577329,44.10986623890865,62.674999999999784,62.674999999999784,62.674999999999784,62.674999999999784
2025-12-22T18:00:10.231234,45.400,383.55915666282357,6976.6081283431395,179.0643251337256,4100,1500,1520,40.0,35.0,20.0,6976.6081283431395,134.2982438502942,1500,1520,800,0,0,179.0643251337256,179.0643251337256,89.5321625668628,0.0,4100,4200,390.0,134.2982438502942,34.53999999999996,25.0,25.0,-0.6509623056660797,-0.7591100556585333,1.0,0.0,0.0,0.0,0.0,35.473671726845936,41.64429863060595,39.1748009785467,41.58578047235549,62.699999999999775,62.699999999999775,62.699999999999775,62.699999999999775
2025-12-22T18:00:10.281971,45.450,382.983475052778,6989.381144989717,179.57524579958869,4100,1500,1520,40.0,35.0,20.0,6989.381144989717,134.68143434969153,1500,1520,800,0,0,179.57524579958869,179.57524579958869,89.78762289979434,0.0,4100,4200,390.0,134.68143434969153,34.54499999999996,25.0,25.0,-0.6697346651445625,-0.7426004836409014,0.9999999999999999,0.0,0.0,0.0,0.0,44.21253155919575,37.38596974571618,43.27873960858412,37.29109055829199,62.72499999999978,62.72499999999978,62.72499999999978,62.72499999999978
2025-12-22T18:00:10.333004,45.500,383.1597565879728,6997.181744823493,179.88726979293972,4100,1500,1520,40.0,35.0,20.0,6997.181744823493,134.9154523447048,1500,1520,800,0,0,179.88726979293972,179.88726979293972,89.94363489646986,0.0,4100,4200,390.0,134.9154523447048,34.549999999999955,25.0,25.0,-0.6880884622581345,-0.7256268104936833,0.9999999999999999,0.0,0.0,0.0,0.0,35.912352883648396,38.74875427239845,39.88308783375304,40.31718893264437,62.74999999999977,62.74999999999977,62.74999999999977,62.74999999999977
2025-12-22T18:00:10.383192,45.550,382.8460246616236,6999.990430407357,179.9996172162943,4100,1500,1520,40.0,35.0,20.0,6999.990430407357,134.99971291222073,1500,1520,800,0,0,179.9996172162943,179.9996172162943,89.99980860814715,0.0,4100,4200,390.0,134.99971291222073,34.55499999999996,25.0,25.0,-0.7060122264810416,-0.708199644210079,1.0,0.0,0.0,0.0,0.0,43.108101524475785,38.24117435280242,40.01639274579905,35.372050167299534,62.77499999999978,62.77499999999978,62.77499999999978,62.77499999999978
2025-12-22T18:00:10.433638,45.600,382.8692954244793,6997.8001814900845,179.9120072596034,4100,1500,1520,40.0,35.0,20.0,6997.8001814900845,134.93400544470256,1500,1520,800,0,0,179.9120072596034,179.9120072596034,89.9560036298017,0.0,4100,4200,390.0,134.93400544470256,34.55999999999995,25.0,25.0,-0.723494756044088,-0.690329876201737,0.9999999999999999,0.0,0.0,0.0,0.0,37.528214340501506,41.503334717597845,41.55592889295272,38.11483600860985,62.79999999999977,62.79999999999977,62.79999999999977,62.79999999999977
2025-12-22T18:00:10.484290,45.650,383.0865474680336,6990.616472553309,179.62465890213235,4100,1500,1520,40.0,35.0,20.0,6990.616472553309,134.71849417659928,1500,1520,800,0,0,179.62465890213235,179.62465890213235,89.81232945106618,0.0,4100,4200,390.0,134.71849417659928,34.564999999999955,25.0,25.0,-0.7405251249353779,-0.6720286744919765,0.9999999999999999,0.0,0.0,0.0,0.0,42.72429252404724,42.472653227547184,44.17071535810847,38.00063704347453,62.824999999999775,62.824999999999775,62.824999999999775,62.824999999999775
2025-12-22T18:00:10.540577,45.700,383.06435821664166,6978.457259128169,179.13829036512678,4100,1500,1520,40.0,35.0,20.0,6978.457259128169,134.3537177738451,1500,1520,800,0,0,179.13829036512678,179.13829036512678,89.56914518256339,0.0,4100,4200,390.0,134.3537177738451,34.56999999999995,25.0,25.0,-0.7570926897287167,-0.6533074767361362,1.0,0.0,0.0,0.0,0.0,38.10593826389189,40.31058597714006,40.681948211981,38.12680157598195,62.84999999999977,62.84999999999977,62.84999999999977,62.84999999999977
2025-12-22T18:00:10.591589,45.750,383.3710217171872,6961.352932915832,178.4541173166333,4100,1500,1520,40.0,35.0,20.0,6961.352932915832,133.84058798747498,1500,1520,800,0,0,178.4541173166333,178.4541173166333,89.22705865831665,0.0,4100,4200,390.0,133.84058798747498,34.57499999999995,25.0,25.0,-0.7731870962354059,-0.6341779830734122,1.0,0.0,0.0,0.0,0.0,39.14859453822214,39.86567997309851,41.374028740359726,36.18433248568888,62.87499999999977,62.87499999999977,62.87499999999977,62.87499999999977
2025-12-22T18:00:10.642044,45.800,383.3282897418333,6939.346245824067,177.5738498329627,4100,1500,1520,40.0,35.0,20.0,6939.346245824067,133.18038737472205,1500,1520,800,0,0,177.5738498329627,177.5738498329627,88.78692491648135,0.0,4100,4200,390.0,133.18038737472205,34.579999999999956,25.0,25.0,-0.7887982859752745,-0.6146521488146519,0.9999999999999999,0.0,0.0,0.0,0.0,39.23858631822845,44.26183729840932,38.10713872275069,44.280115621527855,62.899999999999764,62.899999999999764,62.899999999999764,62.899999999999764
2025-12-22T18:00:10.694857,45.850,383.37280201296517,6912.492203109743,176.49968812438973,4100,1500,1520,40.0,35.0,20.0,6912.492203109743,132.3747660932923,1500,1520,800,0,0,176.49968812438973,176.49968812438973,88.24984406219487,0.0,4100,4200,390.0,132.3747660932923,34.58499999999995,25.0,25.0,-0.8039165024629013,-0.5947421769706737,1.0,0.0,0.0,0.0,0.0,39.76099528496166,39.10913475461875,37.36596991256822,39.44624160606493,62.92499999999977,62.92499999999977,62.92499999999977,62.92499999999977
2025-12-22T18:00:10.744379,45.900,383.7918226603858,6880.857925894331,175.23431703577324,4100,1500,1520,40.0,35.0,20.0,6880.857925894331,131.42573777682992,1500,1520,800,0,0,175.23431703577324,175.23431703577324,87.61715851788662,0.0,4100,4200,390.0,131.42573777682992,34.589999999999954,25.0,25.0,-0.8185322973051005,-0.5744605106257823,1.0,0.0,0.0,0.0,0.0,43.94074170198003,36.01826423994831,40.09517177796247,43.909293203858915,62.94999999999976,62.94999999999976,62.94999999999976,62.94999999999976
2025-12-22T18:00:10.795408,45.950,383.3707907736686,6844.522483396056,173.7808993358422,4100,1500,1520,40.0,35.0,20.0,6844.522483396056,130.33567450188167,1500,1520,800,0,0,173.7808993358422,173.7808993358422,86.8904496679211,0.0,4100,4200,390.0,130.33567450188167,34.594999999999956,25.0,25.0,-0.8326365361058605,-0.5538198251612467,0.9999999999999999,0.0,0.0,0.0,0.0,41.020263701070945,43.31588608914612,41.10389238736209,40.26441366125909,62.97499999999977,62.97499999999977,62.97499999999977,62.97499999999977
2025-12-22T18:00:10.846102,46.000,383.5781249750246,6803.57669529803,172.14306781192118,4100,1500,1520,40.0,35.0,20.0,6803.57669529803,129.1073008589409,1500,1520,800,0,0,172.14306781192118,172.14306781192118,86.07153390596059,0.0,4100,4200,390.0,129.1073008589409,34.59999999999995,25.0,25.0,-0.8462204041750438,-0.532833020333599,1.0,0.0,0.0,0.0,0.0,36.74540017653928,43.68898516428631,36.80606825146829,43.02617825783052,62.99999999999976,62.99999999999976,62.99999999999976,62.99999999999976
2025-12-22T18:00:10.896991,46.050,383.8572610733892,6758.122904746345,170.3249161898538,4100,1500,1520,40.0,35.0,20.0,6758.122904746345,127.74368714239036,1500,1520,800,0,0,170.3249161898538,170.3249161898538,85.1624580949269,0.0,4100,4200,390.0,127.74368714239036,34.604999999999954,25.0,25.0,-0.859275412037281,-0.5115132122127063,1.0,0.0,0.0,0.0,0.0,41.65292211867332,35.60348176134826,41.274704361117465,44.1354172267481,63.024999999999764,63.024999999999764,63.024999999999764,63.024999999999764
2025-12-22T18:00:10.947372,46.100,383.2746795405409,6708.274722545504,168.33098890182015,4100,1500,1520,40.0,35.0,20.0,6708.274722545504,126.24824167636511,1500,1520,800,0,0,168.33098890182015,168.33098890182015,84.16549445091007,0.0,4100,4200,390.0,126.24824167636511,34.60999999999995,25.0,25.0,-0.8717934007376169,-0.4898737249846545,1.0,0.0,0.0,0.0,0.0,42.20190757308541,35.803406391562284,36.33655879405775,35.234101592195785,63.049999999999756,63.049999999999756,63.049999999999756,63.049999999999756
